design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.225215,-243.260764,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap40_fload1,21039.0034,0.250000,3.47,193.662,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.194168,-217.542087,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap60_fload1,21331.8696,0.250000,3.51,181.670,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.208178,-214.926962,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p16_cap80_fload1,21065.8708,0.250000,3.47,190.949,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.225215,-243.260764,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap40_fload1,21039.0034,0.250000,3.47,197.444,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.195388,-220.861955,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap60_fload1,21324.6878,0.250000,3.51,189.652,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.208178,-214.926962,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p24_cap80_fload1,21065.8708,0.250000,3.47,199.986,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.225215,-243.260764,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap40_fload1,21039.0034,0.250000,3.47,189.283,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.195242,-220.760817,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap60_fload1,21322.8262,0.250000,3.51,222.411,success,,,True,16.0,0.2,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.208178,-214.926962,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo16_tr0p2_cap80_fload1,21065.8708,0.250000,3.47,225.935,success,,,True,16.0,0.2,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.270645,-244.636233,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo32_tr0p16_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo32_tr0p16_cap40_fload1,21804.0199,0.250000,3.59,201.418,success,,,True,32.0,0.16,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
