design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2694,-0.3702,0.1008,-0.7949,-8.4887,7.6938
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2734,-0.4002,0.1268,-0.9841,-9.3561,8.3719
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2721,-0.3979,0.1258,-0.921,-8.9579,8.0369
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2708,-0.3702,0.0995,-0.8579,-8.4887,7.6307
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2698,-0.3702,0.1005,-0.7577,-8.4887,7.731
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2737,-0.4002,0.1264,-0.947,-9.3561,8.4091
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2724,-0.3979,0.1254,-0.8839,-8.9579,8.074
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2711,-0.3702,0.0991,-0.8208,-8.4887,7.6679
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2696,-0.3702,0.1006,-0.7763,-8.4887,7.7124
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2736,-0.4002,0.1266,-0.9655,-9.3561,8.3905
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2722,-0.3979,0.1256,-0.9025,-8.9579,8.0554
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2709,-0.3702,0.0993,-0.8394,-8.4887,7.6493
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2654,-0.3669,0.1014,-0.4905,-8.3672,7.8767
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2694,-0.3771,0.1077,-0.6797,-8.7899,8.1101
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2681,-0.3567,0.0886,-0.6167,-8.3578,7.7412
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2667,-0.3683,0.1016,-0.5536,-8.4116,7.8581
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2658,-0.3649,0.0991,-0.4533,-8.3655,7.9122
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2697,-0.3771,0.1073,-0.6426,-8.7899,8.1473
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2684,-0.3567,0.0883,-0.5795,-8.3578,7.7784
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2671,-0.3683,0.1012,-0.5164,-8.4116,7.8952
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2656,-0.3669,0.1013,-0.4719,-8.3672,7.8953
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2696,-0.3771,0.1075,-0.6612,-8.7899,8.1287
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2682,-0.3567,0.0885,-0.5981,-8.3578,7.7598
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2669,-0.3683,0.1014,-0.535,-8.4116,7.8767
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2574,-0.3679,0.1105,0.1183,-8.5116,8.6299
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2614,-0.3706,0.1092,-0.071,-8.5052,8.4342
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2601,-0.3578,0.0978,-0.0079,-8.4198,8.4119
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2587,-0.3668,0.1081,0.0552,-8.4087,8.4639
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2578,-0.3751,0.1174,0.1555,-8.4832,8.6387
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2617,-0.3706,0.1089,-0.0338,-8.5052,8.4714
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2604,-0.3578,0.0974,0.0293,-8.4198,8.4491
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2591,-0.3684,0.1093,0.0924,-8.3892,8.4816
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2576,-0.3679,0.1103,0.1369,-8.5116,8.6485
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2616,-0.3706,0.1091,-0.0524,-8.5052,8.4528
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2602,-0.3578,0.0976,0.0107,-8.4198,8.4305
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2589,-0.3684,0.1095,0.0738,-8.3892,8.463
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2714,-0.435,0.1636,-0.947,-9.5396,8.5925
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2754,-0.4324,0.157,-1.1363,-9.5415,8.4052
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2741,-0.435,0.1609,-1.0732,-9.5396,8.4663
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2728,-0.435,0.1623,-1.0101,-9.5396,8.5294
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2718,-0.435,0.1632,-0.9099,-9.5396,8.6297
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2757,-0.4324,0.1567,-1.0992,-9.5415,8.4423
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2744,-0.435,0.1606,-1.0361,-9.5396,8.5035
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2731,-0.435,0.1619,-0.973,-9.5396,8.5666
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2716,-0.435,0.1634,-0.9285,-9.5396,8.6111
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2756,-0.4324,0.1569,-1.1177,-9.5415,8.4237
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2743,-0.435,0.1608,-1.0546,-9.5396,8.4849
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2729,-0.435,0.1621,-0.9916,-9.5396,8.548
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1633,-0.2505,0.0871,0.111,-5.4189,5.53
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1673,-0.2843,0.117,-0.0783,-6.1944,6.1161
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.166,-0.2839,0.1179,-0.0152,-5.913,5.8978
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1647,-0.2505,0.0858,0.0479,-5.4189,5.4669
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1637,-0.2505,0.0868,0.1482,-5.4189,5.5671
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1677,-0.2843,0.1167,-0.0411,-6.1944,6.1533
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1663,-0.2839,0.1176,0.022,-5.913,5.935
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.165,-0.2505,0.0854,0.0851,-5.4189,5.504
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1635,-0.2505,0.0869,0.1296,-5.4189,5.5485
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1675,-0.2843,0.1168,-0.0597,-6.1944,6.1347
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1662,-0.2839,0.1177,0.0034,-5.913,5.9164
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1648,-0.2505,0.0856,0.0665,-5.4189,5.4854
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1593,-0.2415,0.0821,0.4154,-5.3811,5.7965
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1633,-0.2621,0.0987,0.2261,-5.7302,5.9563
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.162,-0.2491,0.0871,0.2892,-5.4267,5.7159
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1607,-0.251,0.0904,0.3523,-5.2274,5.5797
