row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.48485684394836426,-0.3800539970397949,0.8649108409881592,-5.080804347991943,-31.43737030029297,26.356565475463867
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.4804462790489197,-0.3812609910964966,0.8617072701454163,-5.07372522354126,-33.42695617675781,28.35323143005371
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.4819164574146271,-0.3800539970397949,0.8619704246520996,-5.076085090637207,-31.43737030029297,26.361286163330078
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.48338666558265686,-0.3800539970397949,0.8634406328201294,-5.078444480895996,-31.43737030029297,26.358924865722656
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.48458313941955566,-0.3800539970397949,0.8646371364593506,-5.08357572555542,-31.43737030029297,26.35379409790039
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.4801725745201111,-0.3812609910964966,0.8614335656166077,-5.076496601104736,-33.42695617675781,28.350460052490234
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.4816427528858185,-0.3800539970397949,0.861696720123291,-5.078856468200684,-31.43737030029297,26.35851287841797
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.48311296105384827,-0.3800539970397949,0.8631669282913208,-5.081215858459473,-31.43737030029297,26.356155395507812
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.48471999168395996,-0.3800539970397949,0.8647739887237549,-5.082190036773682,-31.43737030029297,26.355180740356445
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.4803094267845154,-0.3812609910964966,0.861570417881012,-5.075110912322998,-33.42695617675781,28.351844787597656
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.4817796051502228,-0.3800539970397949,0.8618335723876953,-5.077470779418945,-31.43737030029297,26.359899520874023
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.48324981331825256,-0.3800539970397949,0.8633037805557251,-5.079830169677734,-31.43737030029297,26.357540130615234
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.48818424344062805,-0.3713670074939728,0.8595512509346008,-5.065507411956787,-30.9291934967041,25.863685607910156
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.48377367854118347,-0.3742679953575134,0.8580416440963745,-5.0584282875061035,-30.936899185180664,25.87847137451172
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.48524385690689087,-0.42114099860191345,0.9063848257064819,-5.060788154602051,-32.0997428894043,27.038955688476562
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.48671406507492065,-0.36947500705718994,0.8561890721321106,-5.06314754486084,-31.71355438232422,26.650405883789062
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.48791053891181946,-0.3713670074939728,0.8592775464057922,-5.068278789520264,-30.9291934967041,25.86091423034668
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.4834999740123749,-0.3742679953575134,0.8577679395675659,-5.06119966506958,-30.936899185180664,25.875699996948242
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.4849701523780823,-0.42114099860191345,0.9061111211776733,-5.063559532165527,-32.0997428894043,27.036182403564453
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.48644036054611206,-0.36947500705718994,0.855915367603302,-5.065918922424316,-31.71355438232422,26.64763641357422
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.48804739117622375,-0.3713670074939728,0.8594143986701965,-5.066893100738525,-30.9291934967041,25.862300872802734
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.4836368262767792,-0.3742679953575134,0.8579047918319702,-5.059813976287842,-30.936899185180664,25.877084732055664
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.4851070046424866,-0.42114099860191345,0.9062479734420776,-5.062173843383789,-32.0997428894043,27.037569046020508
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.48657721281051636,-0.36947500705718994,0.8560522198677063,-5.064533233642578,-31.71355438232422,26.64902114868164
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.494839072227478,-0.3693549931049347,0.8641940355300903,-5.034913539886475,-28.87592124938965,23.841007232666016
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.49042850732803345,-0.38628798723220825,0.8767164945602417,-5.027834415435791,-30.406667709350586,25.378833770751953
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.49189868569374084,-0.36913400888442993,0.8610327243804932,-5.030194282531738,-29.14905548095703,24.11886215209961
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.49336889386177063,-0.38019898533821106,0.8735678791999817,-5.032553672790527,-29.122547149658203,24.08999252319336
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.49456536769866943,-0.4047270119190216,0.8992923498153687,-5.037684917449951,-29.276140213012695,24.238454818725586
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.49015480279922485,-0.38628798723220825,0.8764427900314331,-5.030605792999268,-30.406667709350586,25.376062393188477
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.49162498116493225,-0.36913400888442993,0.8607590198516846,-5.032965660095215,-29.14905548095703,24.1160888671875
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.49309518933296204,-0.38019898533821106,0.8732941746711731,-5.035325050354004,-29.122547149658203,24.087223052978516
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.49470221996307373,-0.4047270119190216,0.899429202079773,-5.036299228668213,-29.276140213012695,24.23984146118164
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.49029165506362915,-0.38628798723220825,0.8765796422958374,-5.029220104217529,-30.406667709350586,25.3774471282959
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.49176183342933655,-0.36913400888442993,0.8608958721160889,-5.031579971313477,-29.14905548095703,24.117475509643555
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.49323204159736633,-0.38019898533821106,0.8734310269355774,-5.033939361572266,-29.122547149658203,24.088607788085938
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.48319312930107117,-0.39895099401474,0.8821440935134888,-5.0884528160095215,-31.442338943481445,26.353885650634766
