design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8063,-0.8337,0.0274,-172.1484,-169.6356,-2.5129
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8174,-0.8327,0.0153,-174.3104,-169.8432,-4.4672
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8151,-0.8346,0.0196,-175.3849,-168.6084,-6.7764
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8116,-0.8418,0.0302,-175.8259,-169.6296,-6.1962
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8053,-0.8359,0.0306,-170.2528,-168.9554,-1.2975
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8238,-0.8325,0.0087,-171.3774,-170.1303,-1.2471
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8205,-0.8338,0.0133,-172.8022,-168.3654,-4.4368
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.812,-0.8384,0.0264,-171.726,-170.2565,-1.4695
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8048,-0.8397,0.0349,-173.9209,-171.2128,-2.7081
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8196,-0.8325,0.0129,-175.0896,-170.1303,-4.9593
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8162,-0.8339,0.0178,-176.0184,-168.1367,-7.8817
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8101,-0.8364,0.0264,-174.3419,-168.4023,-5.9396
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8017,-0.8362,0.0345,-172.2653,-168.4802,-3.7851
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8172,-0.8933,0.0761,-175.2446,-171.9653,-3.2793
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8136,-0.8576,0.044,-174.1701,-169.8771,-4.293
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8069,-0.8544,0.0474,-172.2449,-168.0522,-4.1927
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8092,-0.8429,0.0337,-167.2531,-167.8675,0.6145
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8236,-0.8963,0.0727,-170.8625,-172.6623,1.7998
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8223,-0.8572,0.0349,-170.0434,-170.1685,0.1251
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.814,-0.8504,0.0364,-168.4746,-168.1748,-0.2998
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8002,-0.8414,0.0413,-171.2056,-168.74,-2.4656
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.821,-0.8963,0.0753,-176.6409,-172.6623,-3.9786
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8165,-0.8572,0.0407,-173.9239,-170.2544,-3.6695
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8089,-0.8516,0.0427,-171.3386,-168.0378,-3.3008
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7986,-0.8407,0.0421,-167.9113,-164.7277,-3.1835
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8175,-0.8966,0.0792,-171.8303,-170.8898,-0.9405
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8147,-0.8345,0.0197,-169.3649,-168.0105,-1.3544
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8082,-0.8404,0.0322,-168.3147,-167.8855,-0.4292
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8172,-0.8458,0.0286,-162.498,-164.086,1.588
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8175,-0.8944,0.0769,-168.3898,-171.1139,2.7241
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8206,-0.8343,0.0138,-166.8631,-170.4132,3.5501
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8219,-0.8378,0.0159,-165.5715,-173.7111,8.1397
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8046,-0.8422,0.0376,-166.4511,-166.6968,0.2457
