row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.04091870039701462,-0.3800539970397949,0.42097270488739014,-37.817771911621094,-31.43737030029297,-6.380401611328125
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.10592801123857498,-0.3812609910964966,0.48718899488449097,-34.69231414794922,-33.42695617675781,-1.2653579711914062
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.08494962751865387,-0.3800539970397949,0.4650036096572876,-35.76129913330078,-31.43737030029297,-4.3239288330078125
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.06420625746250153,-0.3800539970397949,0.44426023960113525,-36.83029556274414,-31.43737030029297,-5.392925262451172
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.13890139758586884,-0.3800539970397949,0.518955409526825,-37.176605224609375,-31.43737030029297,-5.739234924316406
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.17688032984733582,-0.3812609910964966,0.5581413507461548,-34.04041290283203,-33.42695617675781,-0.6134567260742188
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.16309769451618195,-0.3800539970397949,0.5431516766548157,-35.03862762451172,-31.43737030029297,-3.60125732421875
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.15117913484573364,-0.3800539970397949,0.5312331318855286,-36.10760498046875,-31.43737030029297,-4.670234680175781
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.09067307412624359,-0.3800539970397949,0.4707270860671997,-37.511966705322266,-31.43737030029297,-6.074596405029297
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.13129866123199463,-0.3812609910964966,0.5125596523284912,-34.33096694946289,-33.42695617675781,-0.9040107727050781
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.11518081277608871,-0.3800539970397949,0.49523481726646423,-35.39995574951172,-31.43737030029297,-3.96258544921875
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.10326214134693146,-0.3800539970397949,0.4833161234855652,-36.468955993652344,-31.43737030029297,-5.031585693359375
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.0230069812387228,-0.3713670074939728,0.39437398314476013,-37.23957824707031,-30.9291934967041,-6.310384750366211
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.1036747545003891,-0.3742679953575134,0.4779427647590637,-34.03257751464844,-30.936899185180664,-3.0956783294677734
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.07883449643850327,-0.42114099860191345,0.4999755024909973,-35.101585388183594,-32.0997428894043,-3.001842498779297
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.05497756600379944,-0.36947500705718994,0.4244525730609894,-36.17057418823242,-31.71355438232422,-4.457019805908203
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.11779841035604477,-0.3713670074939728,0.48916542530059814,-36.516883850097656,-30.9291934967041,-5.587690353393555
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.16275295615196228,-0.3742679953575134,0.5370209217071533,-33.46952819824219,-30.936899185180664,-2.5326290130615234
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.14723972976207733,-0.42114099860191345,0.5683807134628296,-34.37889099121094,-32.0997428894043,-2.2791481018066406
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.13100427389144897,-0.36947500705718994,0.5004792809486389,-35.447898864746094,-31.71355438232422,-3.734344482421875
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.0669809952378273,-0.3713670074939728,0.4383479952812195,-36.878238677978516,-30.9291934967041,-5.949045181274414
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.12904541194438934,-0.3742679953575134,0.503313422203064,-33.73236846923828,-30.936899185180664,-2.795469284057617
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.10451647639274597,-0.42114099860191345,0.5256574749946594,-34.740234375,-32.0997428894043,-2.640491485595703
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.08235028386116028,-0.36947500705718994,0.4518252909183502,-35.80924987792969,-31.71355438232422,-4.095695495605469
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.010113224387168884,-0.3693549931049347,0.3794682025909424,-35.92015075683594,-28.87592124938965,-7.044229507446289
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.09704381972551346,-0.38628798723220825,0.4833317995071411,-32.853485107421875,-30.406667709350586,-2.446817398071289
