row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.13733786344528198,-0.3800539970397949,0.5173918604850769,11.953330993652344,-31.43737030029297,43.39070129394531
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.1415526270866394,-0.3812609910964966,0.522813618183136,12.578519821166992,-33.42695617675781,46.00547790527344
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.1401478499174118,-0.3800539970397949,0.5202018618583679,12.416536331176758,-31.43737030029297,43.853904724121094
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.13874295353889465,-0.3800539970397949,0.5187969207763672,12.184940338134766,-31.43737030029297,43.622310638427734
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.1218157634139061,-0.3800539970397949,0.5018697381019592,11.767021179199219,-31.43737030029297,43.20439147949219
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.1260305792093277,-0.3812609910964966,0.5072915554046631,12.382949829101562,-33.42695617675781,45.809906005859375
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.12462566047906876,-0.3800539970397949,0.5046796798706055,12.230224609375,-31.43737030029297,43.66759490966797
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.12322073429822922,-0.3800539970397949,0.5032747387886047,11.998624801635742,-31.43737030029297,43.435997009277344
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.12957695126533508,-0.3800539970397949,0.5096309185028076,11.860179901123047,-31.43737030029297,43.297550201416016
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.13379167020320892,-0.3812609910964966,0.5150526762008667,12.480731964111328,-33.42695617675781,45.90768814086914
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.1323866993188858,-0.3800539970397949,0.5124406814575195,12.323383331298828,-31.43737030029297,43.7607536315918
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.13098181784152985,-0.3800539970397949,0.5110357999801636,12.091781616210938,-31.43737030029297,43.529151916503906
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.11526943743228912,-0.3713670074939728,0.4866364598274231,12.023117065429688,-30.9291934967041,42.952308654785156
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.11530382931232452,-0.3742679953575134,0.48957180976867676,12.522924423217773,-30.936899185180664,43.45982360839844
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.11389856040477753,-0.42114099860191345,0.5350395441055298,12.486312866210938,-32.0997428894043,44.586055755615234
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.11382229626178741,-0.36947500705718994,0.48329728841781616,12.254718780517578,-31.71355438232422,43.9682731628418
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.09759319573640823,-0.3713670074939728,0.4689601957798004,11.83680534362793,-30.9291934967041,42.76599884033203
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.09978163987398148,-0.3742679953575134,0.4740496277809143,12.327352523803711,-30.936899185180664,43.264251708984375
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.09837663918733597,-0.42114099860191345,0.5195176601409912,12.293512344360352,-32.0997428894043,44.39325714111328
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.09697181731462479,-0.36947500705718994,0.46644681692123413,12.068405151367188,-31.71355438232422,43.781959533691406
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.10643145442008972,-0.3713670074939728,0.4777984619140625,11.92995834350586,-30.9291934967041,42.859153747558594
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.10754284262657166,-0.3742679953575134,0.4818108379840851,12.425140380859375,-30.936899185180664,43.362037658691406
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.1061377227306366,-0.42114099860191345,0.52727872133255,12.39129638671875,-32.0997428894043,44.49103927612305
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.10498413443565369,-0.36947500705718994,0.47445914149284363,12.161558151245117,-31.71355438232422,43.87511444091797
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.0712464302778244,-0.3693549931049347,0.4406014084815979,12.167427062988281,-28.87592124938965,41.04335021972656
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.06690490245819092,-0.38628798723220825,0.45319288969039917,12.411735534667969,-30.406667709350586,42.81840515136719
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.0683521255850792,-0.36913400888442993,0.4374861419200897,12.37789535522461,-29.14905548095703,41.52695083618164
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.06979921460151672,-0.38019898533821106,0.4499981999397278,12.34405517578125,-29.122547149658203,41.46660232543945
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.05357009172439575,-0.4047270119190216,0.45829710364341736,11.976362228393555,-29.276140213012695,41.25250244140625
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.049228668212890625,-0.38628798723220825,0.4355166554450989,12.216167449951172,-30.406667709350586,42.622833251953125
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.050675831735134125,-0.36913400888442993,0.41980984807014465,12.182321548461914,-29.14905548095703,41.33137512207031
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.05212295055389404,-0.38019898533821106,0.4323219358921051,12.148479461669922,-29.122547149658203,41.271026611328125
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.062408074736595154,-0.4047270119190216,0.46713507175445557,12.069524765014648,-29.276140213012695,41.345664978027344
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.058066822588443756,-0.38628798723220825,0.4443548023700714,12.31395149230957,-30.406667709350586,42.720619201660156
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.059513889253139496,-0.36913400888442993,0.42864790558815,12.280111312866211,-29.14905548095703,41.429168701171875
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.06096113473176956,-0.38019898533821106,0.4411601126194,12.24626350402832,-29.122547149658203,41.368812561035156
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.15046221017837524,-0.39895099401474,0.5494132041931152,11.918441772460938,-31.442338943481445,43.36077880859375
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.15467703342437744,-0.39915698766708374,0.5538340210914612,12.606317520141602,-30.855958938598633,43.462276458740234
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.15327215194702148,-0.39895099401474,0.5522231459617615,12.381647109985352,-31.442338943481445,43.8239860534668
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.15186725556850433,-0.39895099401474,0.5508182644844055,12.150045394897461,-31.442338943481445,43.592384338378906
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.1349402517080307,-0.39895099401474,0.5338912606239319,11.732133865356445,-31.442338943481445,43.17447280883789
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.13915513455867767,-0.39915698766708374,0.5383121371269226,12.410745620727539,-30.855958938598633,43.26670455932617
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.13774999976158142,-0.39895099401474,0.536700963973999,12.195337295532227,-31.442338943481445,43.63767623901367
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.1363452672958374,-0.39895099401474,0.5352962613105774,11.963735580444336,-31.442338943481445,43.40607452392578
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.1427014023065567,-0.39895099401474,0.5416523814201355,11.82529067993164,-31.442338943481445,43.26763153076172
