row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1466042846441269,-0.3800539970397949,0.23344971239566803,-100.1474609375,-31.43737030029297,-68.71009063720703
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.15240861475467682,-0.3812609910964966,0.22885237634181976,-103.98866271972656,-33.42695617675781,-70.56170654296875
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.15234683454036713,-0.3800539970397949,0.2277071624994278,-103.12965393066406,-31.43737030029297,-71.6922836303711
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1494755893945694,-0.3800539970397949,0.23057840764522552,-101.56022644042969,-31.43737030029297,-70.12285614013672
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.12869542837142944,-0.3800539970397949,0.2513585686683655,-88.88555908203125,-31.43737030029297,-57.44818878173828
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1371876746416092,-0.3812609910964966,0.2440733164548874,-93.76747131347656,-33.42695617675781,-60.34051513671875
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.13443805277347565,-0.3800539970397949,0.24561594426631927,-91.90834045410156,-31.43737030029297,-60.470970153808594
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.13156670331954956,-0.3800539970397949,0.24848729372024536,-90.37687683105469,-31.43737030029297,-58.93950653076172
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.13764998316764832,-0.3800539970397949,0.2424040138721466,-94.55516052246094,-31.43737030029297,-63.11779022216797
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.14626377820968628,-0.3812609910964966,0.2349972128868103,-99.21719360351562,-33.42695617675781,-65.79023742675781
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.14339245855808258,-0.3800539970397949,0.23666153848171234,-97.51898193359375,-31.43737030029297,-66.08161163330078
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.14052119851112366,-0.3800539970397949,0.23953279852867126,-95.96855163574219,-31.43737030029297,-64.53118133544922
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.15752187371253967,-0.3713670074939728,0.2138451337814331,-103.41424560546875,-30.9291934967041,-72.48505401611328
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.15104562044143677,-0.3742679953575134,0.22322237491607666,-107.2535400390625,-30.936899185180664,-76.31664276123047
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.15416553616523743,-0.42114099860191345,0.266975462436676,-106.30513000488281,-32.0997428894043,-74.20538330078125
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.15760499238967896,-0.36947500705718994,0.211870014667511,-104.9383544921875,-31.71355438232422,-73.22480010986328
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1395798921585083,-0.3713670074939728,0.23178711533546448,-92.07502746582031,-30.9291934967041,-61.145835876464844
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.14585933089256287,-0.3742679953575134,0.22840866446495056,-96.64376831054688,-30.936899185180664,-65.70687103271484
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.14371703565120697,-0.42114099860191345,0.2774239778518677,-95.16778564453125,-32.0997428894043,-63.06804275512695
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.14164851605892181,-0.36947500705718994,0.22782649099826813,-93.75502014160156,-31.71355438232422,-62.041465759277344
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.14855094254016876,-0.3713670074939728,0.22281606495380402,-97.74462890625,-30.9291934967041,-66.81543731689453
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.15507909655570984,-0.3742679953575134,0.2191888988018036,-101.96305847167969,-30.936899185180664,-71.02616119384766
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.15268811583518982,-0.42114099860191345,0.26845288276672363,-100.75942993164062,-32.0997428894043,-68.65968322753906
