design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.2825,-0.3801,1.6626,19.2052,-31.4374,50.6426
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,1.2792,-0.3813,1.6605,19.0229,-33.427,52.4498
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.2803,-0.3801,1.6604,19.0837,-31.4374,50.521
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.2814,-0.3801,1.6615,19.1445,-31.4374,50.5818
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.2821,-0.3801,1.6622,19.2329,-31.4374,50.6703
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,1.2788,-0.3813,1.6601,19.0506,-33.427,52.4775
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.2799,-0.3801,1.66,19.1114,-31.4374,50.5487
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.281,-0.3801,1.6611,19.1721,-31.4374,50.6095
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.2823,-0.3801,1.6624,19.2191,-31.4374,50.6565
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,1.279,-0.3813,1.6603,19.0367,-33.427,52.4637
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.2801,-0.3801,1.6602,19.0975,-31.4374,50.5349
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.2812,-0.3801,1.6613,19.1583,-31.4374,50.5957
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.2864,-0.3714,1.6578,19.5173,-30.9292,50.4465
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.2831,-0.3743,1.6574,19.3349,-30.9369,50.2718
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.2842,-0.4211,1.7054,19.3957,-32.0997,51.4955
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.2853,-0.3695,1.6548,19.4565,-31.7136,51.1701
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.286,-0.3714,1.6574,19.545,-30.9292,50.4742
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.2827,-0.3743,1.657,19.3626,-30.9369,50.2995
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.2838,-0.4211,1.705,19.4234,-32.0997,51.5231
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.2849,-0.3695,1.6544,19.4842,-31.7136,51.1977
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.2862,-0.3714,1.6576,19.5311,-30.9292,50.4603
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.2829,-0.3743,1.6572,19.3488,-30.9369,50.2857
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.284,-0.4211,1.7052,19.4096,-32.0997,51.5093
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.2851,-0.3695,1.6546,19.4703,-31.7136,51.1839
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.2942,-0.3694,1.6636,20.1414,-28.8759,49.0173
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.2909,-0.3863,1.6772,19.959,-30.4067,50.3657
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.292,-0.3691,1.6611,20.0198,-29.1491,49.1688
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.2931,-0.3802,1.6733,20.0806,-29.1225,49.2031
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.2938,-0.4047,1.6985,20.1691,-29.2761,49.4452
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.2905,-0.3863,1.6768,19.9867,-30.4067,50.3934
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.2916,-0.3691,1.6607,20.0475,-29.1491,49.1965
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.2927,-0.3802,1.6729,20.1083,-29.1225,49.2308
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.294,-0.4047,1.6987,20.1552,-29.2761,49.4314
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.2907,-0.3863,1.677,19.9728,-30.4067,50.3795
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.2918,-0.3691,1.6609,20.0336,-29.1491,49.1827
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.2929,-0.3802,1.6731,20.0944,-29.1225,49.217
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.2806,-0.399,1.6795,19.0492,-31.4423,50.4916
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,1.2773,-0.3992,1.6764,18.8669,-30.856,49.7228
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,1.2784,-0.399,1.6773,18.9276,-31.4423,50.37
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.2795,-0.399,1.6784,18.9884,-31.4423,50.4308
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.2802,-0.399,1.6791,19.0769,-31.4423,50.5192
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,1.2769,-0.3992,1.676,18.8945,-30.856,49.7505
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,1.278,-0.399,1.6769,18.9553,-31.4423,50.3977
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.2791,-0.399,1.678,19.0161,-31.4423,50.4585
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.2804,-0.399,1.6793,19.0631,-31.4423,50.5054
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,1.2771,-0.3992,1.6762,18.8807,-30.856,49.7367
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,1.2782,-0.399,1.6771,18.9415,-31.4423,50.3838
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.2793,-0.399,1.6782,19.0023,-31.4423,50.4446
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.3877,-0.2266,1.6143,20.1704,-11.4925,31.663
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.3844,-0.2309,1.6153,19.9881,-11.0313,31.0194
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.3855,-0.2266,1.6121,20.0489,-11.4925,31.5414
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.3866,-0.2266,1.6132,20.1097,-11.4925,31.6022
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.3873,-0.2266,1.6139,20.1981,-11.4925,31.6907
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.384,-0.2309,1.6149,20.0158,-11.0313,31.0471
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.3851,-0.2266,1.6117,20.0765,-11.4925,31.5691
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.3862,-0.2266,1.6128,20.1373,-11.4925,31.6299
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.3875,-0.2266,1.6141,20.1843,-11.4925,31.6768
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.3842,-0.2309,1.6151,20.0019,-11.0313,31.0333
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.3853,-0.2266,1.6119,20.0627,-11.4925,31.5552
