row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7996938228607178,-0.3800539970397949,-0.41963982582092285,40.43964385986328,-31.43737030029297,71.87701416015625
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8759862184524536,-0.3812609910964966,-0.49472522735595703,40.212806701660156,-33.42695617675781,73.63976287841797
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.850555419921875,-0.3800539970397949,-0.4705014228820801,40.28841781616211,-31.43737030029297,71.72578430175781
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8251246213912964,-0.3800539970397949,-0.44507062435150146,40.36403274536133,-31.43737030029297,71.80140686035156
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7461883425712585,-0.3800539970397949,-0.3661343455314636,40.46131134033203,-31.43737030029297,71.898681640625
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8224807381629944,-0.3812609910964966,-0.4412197470664978,40.234474182128906,-33.42695617675781,73.66143035888672
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7970499396324158,-0.3800539970397949,-0.41699594259262085,40.31008529663086,-31.43737030029297,71.74745178222656
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7716191411018372,-0.3800539970397949,-0.39156514406204224,40.38570022583008,-31.43737030029297,71.82307434082031
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7729411125183105,-0.3800539970397949,-0.3928871154785156,40.450477600097656,-31.43737030029297,71.88784790039062
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8492335081100464,-0.3812609910964966,-0.4679725170135498,40.22364044189453,-33.42695617675781,73.65059661865234
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8238027095794678,-0.3800539970397949,-0.44374871253967285,40.299251556396484,-31.43737030029297,71.73661804199219
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7983719110488892,-0.3800539970397949,-0.41831791400909424,40.3748664855957,-31.43737030029297,71.81224060058594
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7978627681732178,-0.3713670074939728,-0.426495760679245,40.698036193847656,-30.9291934967041,71.62722778320312
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8741551637649536,-0.3742679953575134,-0.4998871684074402,40.47119903564453,-30.936899185180664,71.40809631347656
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.848724365234375,-0.42114099860191345,-0.42758336663246155,40.546810150146484,-32.0997428894043,72.64655303955078
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8232935667037964,-0.36947500705718994,-0.45381855964660645,40.6224250793457,-31.71355438232422,72.33598327636719
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7443572878837585,-0.3713670074939728,-0.37299028038978577,40.719703674316406,-30.9291934967041,71.64889526367188
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8206496834754944,-0.3742679953575134,-0.44638168811798096,40.49286651611328,-30.936899185180664,71.42976379394531
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7952188849449158,-0.42114099860191345,-0.3740778863430023,40.568477630615234,-32.0997428894043,72.66822052001953
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7697880864143372,-0.36947500705718994,-0.4003130793571472,40.64409255981445,-31.71355438232422,72.35765075683594
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7711100578308105,-0.3713670074939728,-0.39974305033683777,40.70886993408203,-30.9291934967041,71.6380615234375
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8474024534225464,-0.3742679953575134,-0.47313445806503296,40.482032775878906,-30.936899185180664,71.41893005371094
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8219716548919678,-0.42114099860191345,-0.4008306562900543,40.55764389038086,-32.0997428894043,72.65738677978516
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7965408563613892,-0.36947500705718994,-0.4270658493041992,40.63325881958008,-31.71355438232422,72.34681701660156
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7942007184028625,-0.3693549931049347,-0.42484572529792786,41.21481704711914,-28.87592124938965,70.09073638916016
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8704931139945984,-0.38628798723220825,-0.48420512676239014,40.987979888916016,-30.406667709350586,71.39464569091797
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8450623154640198,-0.36913400888442993,-0.47592830657958984,41.06359100341797,-29.14905548095703,70.212646484375
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8196315169334412,-0.38019898533821106,-0.4394325315952301,41.13920593261719,-29.122547149658203,70.26174926757812
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7406952381134033,-0.4047270119190216,-0.3359682261943817,41.23648452758789,-29.276140213012695,70.51262664794922
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8169876337051392,-0.38628798723220825,-0.4306996464729309,41.009647369384766,-30.406667709350586,71.41631317138672
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7915568351745605,-0.36913400888442993,-0.4224228262901306,41.08525848388672,-29.14905548095703,70.23431396484375
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7661260366439819,-0.38019898533821106,-0.3859270513057709,41.16087341308594,-29.122547149658203,70.28341674804688
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7674480080604553,-0.4047270119190216,-0.3627209961414337,41.225650787353516,-29.276140213012695,70.50179290771484
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8437404036521912,-0.38628798723220825,-0.4574524164199829,40.99881362915039,-30.406667709350586,71.40547943115234
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8183096051216125,-0.36913400888442993,-0.4491755962371826,41.074424743652344,-29.14905548095703,70.22348022460938
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7928788065910339,-0.38019898533821106,-0.4126798212528229,41.15003967285156,-29.122547149658203,70.2725830078125
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.800609290599823,-0.39895099401474,-0.401658296585083,40.310447692871094,-31.442338943481445,71.7527847290039
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8769016861915588,-0.39915698766708374,-0.4777446985244751,40.08361053466797,-30.855958938598633,70.93956756591797
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8514708876609802,-0.39895099401474,-0.45251989364624023,40.15922164916992,-31.442338943481445,71.6015625
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8260400891304016,-0.39895099401474,-0.4270890951156616,40.23483657836914,-31.442338943481445,71.67717742919922
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7471038103103638,-0.39895099401474,-0.3481528162956238,40.332115173339844,-31.442338943481445,71.77445220947266
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8233962059020996,-0.39915698766708374,-0.42423921823501587,40.10527801513672,-30.855958938598633,70.96123504638672
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.797965407371521,-0.39895099401474,-0.399014413356781,40.18088912963867,-31.442338943481445,71.62322998046875
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7725346088409424,-0.39895099401474,-0.3735836148262024,40.25650405883789,-31.442338943481445,71.69884490966797
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7738565802574158,-0.39895099401474,-0.3749055862426758,40.32128143310547,-31.442338943481445,71.76361846923828
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8501489758491516,-0.39915698766708374,-0.45099198818206787,40.094444274902344,-30.855958938598633,70.95040130615234
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.824718177318573,-0.39895099401474,-0.425767183303833,40.1700553894043,-31.442338943481445,71.61239624023438
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7992873787879944,-0.39895099401474,-0.4003363847732544,40.245670318603516,-31.442338943481445,71.6880111694336
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7667608261108398,-0.2266010046005249,-0.5401598215103149,41.365020751953125,-11.492530822753906,52.85755157470703
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8430532217025757,-0.23092299699783325,-0.6121302247047424,41.13818359375,-11.031338691711426,52.16952133178711
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8176224231719971,-0.2266010046005249,-0.5910214185714722,41.21379470825195,-11.492530822753906,52.70632553100586
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7921916246414185,-0.2266010046005249,-0.5655906200408936,41.28940963745117,-11.492530822753906,52.78194046020508
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7132553458213806,-0.2266010046005249,-0.4866543412208557,41.386688232421875,-11.492530822753906,52.87921905517578
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7895477414131165,-0.23092299699783325,-0.5586247444152832,41.15985107421875,-11.031338691711426,52.19118881225586
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7641169428825378,-0.2266010046005249,-0.5375159382820129,41.2354621887207,-11.492530822753906,52.72799301147461
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7386861443519592,-0.2266010046005249,-0.5120851397514343,41.31107711791992,-11.492530822753906,52.80360794067383
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7400081157684326,-0.2266010046005249,-0.5134071111679077,41.3758544921875,-11.492530822753906,52.868385314941406
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8163005113601685,-0.23092299699783325,-0.5853775143623352,41.149017333984375,-11.031338691711426,52.180355072021484
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7908697128295898,-0.2266010046005249,-0.5642687082290649,41.22462844848633,-11.492530822753906,52.717159271240234
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7654389142990112,-0.2266010046005249,-0.5388379096984863,41.30024337768555,-11.492530822753906,52.79277420043945
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7649297714233398,-0.22383399307727814,-0.5410957932472229,41.6234130859375,-11.976512908935547,53.59992599487305
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8412221670150757,-0.22136199474334717,-0.6198601722717285,41.396575927734375,-12.993959426879883,54.390533447265625
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8157913684844971,-0.2248540073633194,-0.5909373760223389,41.47218704223633,-10.811738967895508,52.28392791748047
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7903605699539185,-0.21667400002479553,-0.5736865997314453,41.54780197143555,-10.845869064331055,52.39366912841797
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7114242911338806,-0.22383399307727814,-0.48759031295776367,41.64508056640625,-11.976512908935547,53.6215934753418
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7877166867256165,-0.22136199474334717,-0.5663546919822693,41.418243408203125,-12.993959426879883,54.412200927734375
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7622858881950378,-0.2248540073633194,-0.5374318957328796,41.49385452270508,-10.811738967895508,52.30559539794922
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7368550896644592,-0.21667400002479553,-0.5201810598373413,41.5694694519043,-10.845869064331055,52.41533660888672
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7381770610809326,-0.22383399307727814,-0.5143430829048157,41.634246826171875,-11.976512908935547,53.61075973510742
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8144694566726685,-0.22136199474334717,-0.5931074619293213,41.40740966796875,-12.993959426879883,54.4013671875
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7890386581420898,-0.2248540073633194,-0.5641846656799316,41.4830207824707,-10.811738967895508,52.294761657714844
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7636078596115112,-0.21667400002479553,-0.5469338893890381,41.55863571166992,-10.845869064331055,52.404502868652344
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7612677216529846,-0.21393999457359314,-0.5473277568817139,42.140193939208984,-10.325729370117188,52.46592330932617
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8375601172447205,-0.22473900020122528,-0.612821102142334,41.91335678100586,-12.71904468536377,54.63240051269531
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8121293187141418,-0.21465300023555756,-0.5974763035774231,41.98896789550781,-11.749846458435059,53.73881530761719
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7866985201835632,-0.2259030044078827,-0.5607955455780029,42.06458282470703,-13.649296760559082,55.7138786315918
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7077622413635254,-0.21831999719142914,-0.48944222927093506,42.161861419677734,-10.22486686706543,52.38672637939453
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7840546369552612,-0.22473900020122528,-0.5593156218528748,41.93502426147461,-12.71904468536377,54.65406799316406
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7586238384246826,-0.21465300023555756,-0.5439708232879639,42.01063537597656,-11.749846458435059,53.76048278808594
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.733193039894104,-0.2259030044078827,-0.5072900056838989,42.08625030517578,-13.649296760559082,55.73554611206055
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7345150113105774,-0.21831999719142914,-0.5161949992179871,42.15102767944336,-10.22486686706543,52.375892639160156
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8108074069023132,-0.22473900020122528,-0.5860683917999268,41.924190521240234,-12.71904468536377,54.64323425292969
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7853766083717346,-0.21465300023555756,-0.5707235932350159,41.99980163574219,-11.749846458435059,53.74964904785156
83,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.759945809841156,-0.2259030044078827,-0.5340428352355957,42.075416564941406,-13.649296760559082,55.72471237182617
84,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7676762938499451,-0.24747100472450256,-0.5202052593231201,41.23582458496094,-11.638701438903809,52.87452697753906
85,2,i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8439686894416809,-0.2490690052509308,-0.5948996543884277,41.00898742675781,-11.853743553161621,52.86273193359375
