design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8889,-0.7735,-0.1154,-151.9163,-167.0328,15.1165
s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8875,-0.7833,-0.1042,-157.1591,-166.8188,9.6596
s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.888,-0.7868,-0.1012,-155.4115,-166.722,11.3104
s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8885,-0.7654,-0.1231,-153.6639,-167.0374,13.3735
s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8821,-0.7693,-0.1127,-159.8213,-168.1039,8.2827
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8932,-0.7833,-0.1098,-158.2903,-166.8188,8.5284
s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8848,-0.7877,-0.0971,-162.1214,-166.6294,4.5079
s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8816,-0.7657,-0.1159,-161.5689,-167.2747,5.7058
s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8855,-0.7696,-0.1158,-155.8688,-168.0741,12.2053
s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8853,-0.7833,-0.102,-160.7197,-166.8188,6.099
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8846,-0.7863,-0.0982,-159.364,-166.5556,7.1915
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.885,-0.7663,-0.1187,-157.6164,-167.4123,9.7959
s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8881,-0.7931,-0.095,-155.4414,-166.1502,10.7088
s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8867,-0.8605,-0.0262,-160.6842,-183.2282,22.5439
