fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_rmse,overall_best_test_r2,design_mae_mean,design_maemedian,design_rmse,design_pct_error_mean,design_pct_errormedian,design_r2,target_mean,prediction_mean
0,7,i2c,iwls05_0006,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,1.7888147070383031,2.0928750038146973,2.033018533922686,386.83884868373383,212.85575738214374,-1.954732274237462,-1.4203360183164477,-3.0827218828101954
0,7,s1196,iscas89_0001,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,0.1611224765268465,0.14767779409885406,0.19054156670959096,229.96811326082675,81.54042580122992,0.11737136178866403,-0.21612057539944848,-0.2652166970074177
0,7,s349,iscas89_0016,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,0.29008590150624514,0.225829616189003,0.3413577027107719,98.14999689516053,58.64464563065023,0.07132224396308895,-0.5136720687150955,-0.47112197428941727
0,7,s35932,iscas89_0017,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,0.5271076473097006,0.3589024841785431,0.772569096334803,62.75106794176935,46.76442755278424,-0.3189457203506294,-0.9428142057731748,-0.6761252721771598
0,7,s641,iscas89_0031,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,0.09150056991105278,0.08274230360984802,0.11107764424444982,68.51856081877209,46.81907060788014,-1.9226380761101245,-0.17872385121881962,-0.2545259860344231
0,7,s9234,iscas89_0038,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,0.5717396251857281,0.2948838621377945,0.8560679201421173,56.2513401962886,63.73442810686951,-0.036927498408308335,-1.042218305170536,-0.765373794361949
0,7,simple_spi,iwls05_0010,tns,192,0.6524245835564755,1.1704293103766326,-0.062171339988708496,1.680539346455286,0.7392884194850922,2.4838995994177777,81.02833013982082,75.80708751826691,-0.31144719557447775,-2.273384745698422,-1.0537808692703645
1,172,s344,iscas89_0015,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.2918706056661904,0.2757190465927124,0.3076139289190808,176.5465036465051,119.02545390392217,0.6019926092667279,-0.511548699811101,-0.8034193054772913
1,172,s38417,iscas89_0019,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.9115671420780321,0.7084712088108063,1.194339173368568,208.77036596364624,52.75090255830344,0.8004277804618767,-2.501450044258187,-2.6729494174942374
1,172,s386,iscas89_0022,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.0878571243956685,0.056590110063552856,0.13691235718551054,20.482670602737716,16.144597427638566,0.7564408881354046,-0.4335278822109103,-0.5123460336277882
1,172,s5378,iscas89_0029,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.1927934455064436,0.17509090900421143,0.2279644825865318,277.6234034243899,177.34578307119054,-3.1798308647433524,-0.13766723917797208,-0.14700589949886003
1,172,s713,iscas89_0032,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.10994356994827588,0.10959640145301819,0.11963621558097993,507.58656433931657,320.58502654049414,-7.851243212596296,-0.04511189740151167,-0.14830880891531706
1,172,s832,iscas89_0035,tns,192,0.24911192601063736,0.44588041422077757,0.863011360168457,0.11695526835198204,0.05451899766921997,0.18100115298495226,465.41823161637075,59.72099867910044,0.3344567909868944,-0.19293941743671894,-0.0902836926591893
2,22,s13207,iscas89_0006,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,0.17819220231225094,0.17721471190452576,0.1880445173564832,577.29090882899,523.5339439807626,-41.94819869505011,-0.04741794647028049,-0.2256101487825314
2,22,s298,iscas89_0014,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,0.22897345867628852,0.24360023438930511,0.24588910838821149,286.0635154448206,96.04445041448201,0.7335891179185388,-0.45977627811953425,-0.5503607708960772
2,22,s382,iscas89_0018,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,0.24026429885998368,0.14663587510585785,0.33121496868290007,559.8885141336807,99.83823455128764,0.5252298894270722,-0.3987470753490925,-0.3120032879523933
2,22,s526,iscas89_0027,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,0.43512921314686537,0.48743292689323425,0.473244329241984,525.9913188863198,210.71035473265263,0.4780048245802959,-0.6151630906388164,-0.9658791503558556
2,22,s953,iscas89_0040,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,0.41183269148071605,0.42851366102695465,0.48491943628248796,198.80780264571163,69.16971612278297,0.5778536652018337,-0.7524579027667642,-0.7889647480721275
2,22,usb_phy,iwls05_0018,tns,192,0.40507912670296653,0.7079089854179329,0.5753235816955566,1.7276680536257725,1.7706825137138367,1.9366800425829906,310.600214925764,92.7357543306035,0.300726586273212,-2.275518113281578,-2.58852562867105
3,21,s1238,iscas89_0004,tns,192,0.22462918603171905,0.29590192485476646,0.3995577096939087,0.4901550873182714,0.4553329646587372,0.5641674105452932,73.84291928427979,75.97481853778129,-2.7649264438828296,-0.6376897396209339,-0.15521758422255516
